"Subject" "Gender" "Day" "When"
"LW11-29" "W11-29" "L" NA "Early"
"LW116-134" "W116-134" "L" NA "Early"
"LW117-135" "W117-135" "L" NA "Early"
"LW119-137" "W119-137" "L" NA "Early"
"LW12-30" "W12-30" "L" NA "Early"
"LW121-140" "W121-140" "L" NA "Early"
"LW124-143" "W124-143" "L" NA "Early"
"LW127-152" "W127-152" "L" NA "Early"
"LW129-154" "W129-154" "L" NA "Early"
"LW13-31" "W13-31" "L" NA "Early"
"LW130-145" "W130-145" "L" NA "Early"
"LW131-146" "W131-146" "L" NA "Early"
"LW134-148" "W134-148" "L" NA "Early"
"LW135-150" "W135-150" "L" NA "Early"
"LW136-49" "W136-49" "L" NA "Early"
"LW137-50" "W137-50" "L" NA "Early"
"LW138-51" "W138-51" "L" NA "Early"
"LW139-52" "W139-52" "L" NA "Early"
"LW14-32" "W14-32" "L" NA "Early"
"LW140-85" "W140-85" "L" NA "Early"
"LW141-39" "W141-39" "L" NA "Early"
"LW142-40" "W142-40" "L" NA "Early"
"LW143-41" "W143-41" "L" NA "Early"
"LW144-42" "W144-42" "L" NA "Early"
"LW145-43" "W145-43" "L" NA "Early"
"LW146-44" "W146-44" "L" NA "Early"
"LW147-45" "W147-45" "L" NA "Early"
"LW148-46" "W148-46" "L" NA "Early"
"LW149-47" "W149-47" "L" NA "Early"
"LW15-33" "W15-33" "L" NA "Early"
"LW150-48" "W150-48" "L" NA "Early"
"LW152-169" "W152-169" "L" NA "Early"
"LW153-170" "W153-170" "L" NA "Early"
"LW16-34" "W16-34" "L" NA "Early"
"LW163-138" "W163-138" "L" NA "Early"
"LW164-144" "W164-144" "L" NA "Early"
"LW17-35" "W17-35" "L" NA "Early"
"LW18-36" "W18-36" "L" NA "Early"
"LW19-37" "W19-37" "L" NA "Early"
"LW20-38" "W20-38" "L" NA "Early"
"LW27-69" "W27-69" "L" NA "Early"
"LW38-214" "W38-214" "L" NA "Early"
"LW39-59" "W39-59" "L" NA "Early"
"LW45-68" "W45-68" "L" NA "Early"
"LW46-76" "W46-76" "L" NA "Early"
"LW49-83" "W49-83" "L" NA "Early"
"LW52-77" "W52-77" "L" NA "Early"
"LW53-78" "W53-78" "L" NA "Early"
"LW54-81" "W54-81" "L" NA "Early"
"LW55-82" "W55-82" "L" NA "Early"
"LW86-96" "W86-96" "L" NA "Early"
"LW87-97" "W87-97" "L" NA "Early"
"LW89-27" "W89-27" "L" NA "Early"
"LW90-28" "W90-28" "L" NA "Early"
"LW91-21" "W91-21" "L" NA "Early"
